id,newspaper_id,content,label,average_label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label
3612,111,"Những mâu thuẫn gia_đình ngày_càng căng_thẳng , để rồi cả_hai người chọn cách_sống ly thân",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1445,49,Cự Giải ( tổng_hợp ) Nguồn  Người đưa_tin   ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3416,105,"Mặt_khác , bố_mẹ phải luôn là người bạn lớn , tìm_hiểu chia_sẻ những nỗi_niềm , tâm_tư , tình_cảm , nguyện_vọng của con và nhất_là giáo_dục lòng nhân_ái , yêu_thương con_người , giáo_dục tình_yêu , hôn nhân cũng_như pháp luật",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3572,109,Trang Lê ( tổnghợp ) Nguồn  Người đưa_tin   ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1649,54,"Thời điểm đó , dân_chúng lo_lắng bao_nhiêu thì nhà_chức_trách lại đau_đầu bấy_nhiêu , vì đã có_nhiều sự_vụ xảy_ra làm_cho người_dân bất_an , cuộc_sống bất_ổn , tình_hình an_ninh không_được bảo_đảm ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2412,81,"Theo báo Trí_thức trẻ , khoảng 2h chiều , Hai được mời lên trụ sở Ủy ban_xã để bắt đầu làm việc ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1452,50,"Mẹ Kiên  bà Thước ( 57 tuổi ) cho_biết , Kiên là con_trai lớn trong gia_đình có 2 anh_em và là người_sống tình_cảm , hay nấu_ăn , làm_vườn giúp mẹ ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3496,108,"Tuy_nhiên , càng tìm càng chẳng ra manh_mối ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3140,99,"Tôi chạy được một đoạn chừng 50m thì thấy một tiệm uốn_tóc mở cửa , nên chạy vào ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2416,81,"Hơn 30 phút đấu trí với_Hai , các trinh sát đưa_ra những miếng vỏ chanh thu được ở dưới sàn lán trại của Hai trong rẫy ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3644,111,"Mong CQCA nhanh chóng làm rõ vụ_án , để người_thân của nạn_nhân không còn sống với nỗi_lo bị kẻ sát nhân tiếp_tục gây án",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2345,78,Suốt_đời này tôi sẽ mang theo cảm_giác tội_lỗi với con_gái mình  ,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2969,96,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3207,100,Quả mìn sau_đó được lực_lượng công_an đưa_về trụ_sở để làm rõ  ,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2995,97,"Lớn_lên , Hận vùi mình trong game online , nơi hắn tìm niềm_vui bằng những trò chém_giết trên thế_giới ảo ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2723,89,"Sau nhiều ngày điều_tra , 2 nghi phạm đã bị lực_lượng chức_năng bắt_giữ ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2428,81,Ban chuyên_án phải thu_giữ cả sáu con_dao trong lán để giám_định ,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3565,109,"Vụ việc xảy_ra vào chiều ngày 30/3 , bà Nguyễn_Thị_Ngân ( 56 tuổi , trú tại xã Phúc_Tân , Phổ_Yên , Thái_Nguyên ) , chở theo con_gái là Nguyễn Thị Thanh Nga ( 17 tuổi ) , khi tới đoạn_đường liên_xã thuộc_địa bàn xã Nam_Tiến , Nguyễn Ngọc Tuấn ( 21 tuổi , trú_tại xóm 8 , xã Phúc_Tân , huyện Phổ_Yên ) , ra chặn_đường để nói chuyện với bà Ngân và Nga ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3024,97,"Hắn tự nhận là người thừa , không_cần ai quan_tâm , chăm_sóc ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1674,54,"Bị bắt cùng một thuộc hạ Thời điểm_đó , nữ_tướng_cướp Tư Mùi 41 tuổi , cư_ngụ tại Rạch Chanh ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3299,102,"Gần đến sân giếng , thấy có bóng_người lay_động chỗ bờ tường nên ông Bảo lớn tiếng  Thằng nào vào nhà tao làm_gì giờ_này  ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3199,100,"Tuy đã cảnh_giác , nhưng không nghĩ chúng lại liều_lĩnh đến vậy ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1800,61,"Các nhà điều_tra Thổ Nhì Kỳ rời_khỏi tư_gia Tổng_lãnh_sự Saudi rạng_sáng 18/10 cùng các bằng_chứng thu_được ( Ảnh  Hurriyet )     Các nhà điều_tra Thổ_Nhĩ_Kỳ cho_biết có 15 nghi phạm , và đã có 5 đối_tượng được nhận_dạng ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2654,87,"Dù nhiều người không chứng_kiến tận mắt những gì xuất_hiện tại hiện_trường , nhưng chỉ qua lời kể , ai cũng phải rùng_mình ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3124,99,"Đến khoảng 20h30 cùng ngày , mọi_người ra về cùng món_quà nhỏ cô_dâu chú_rể trao tặng",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3619,111,"Chị bắt đầu nghĩ về con_cái , về bố_mẹ và kiên_quyết cải_tạo thật_tốt để sớm được ra tù ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1753,58,"Sau khi có ý_kiến của Chủ_tịch nước , Hội_đồng_Thi_hành án tỉnh Long_An mới có hướng giải quyết tiếp theo",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3334,102,"Tuy_nhiên , xét đến nhiều tình tiết giảm nhẹ mà Dũng được hưởng , Hội_đồng xét_xử đã tuyên_phạt Trần Tiến Dũng mức án Chung_thân và bồi_thường 11,9 triệu đồng cho gia_đình ông Bảo",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2469,82,"Người dân tập_trung bao_vây bãi_rác Khánh_Sơn vì ô_nhiễm   Trao_đổi với PV , ông Nguyễn_Đăng_Huy , Phó_giám_đốc đạo Xí_nghiệp quản_lý bãi và xử_lý chất_thải Khánh_Sơn , thừa_nhận sự_việc nhưng cho_rằng đó là sự_hiểu_lầm ",0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3349,102,"Lý_giải về mối_tình năm nào , Dũng cho_hay , anh_ta cũng không tài nào hiểu được tại_sao yêu Hằng và sẵn_sàng làm mọi_thứ để được chung_sống với cô_ta đến vậy ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3348,102,Có_lẽ cô_ấy đã có cuộc_sống riêng của mình và tôi cũng chúc cho cô_ấy hạnh_phúc sau tất_cả những khổ đau mà cô_ấy đã phải chịu_đựng ,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2606,86,"Em cứ ru_rú nhà còn muốn trầm_cảm đây , ra ngoài làm nữa chắc quỵ luôn",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2302,76,"Ngày 1/2/2018 , UBND xã tổ_chức di dời ngôi_mộ này từ_nghĩa trang Mả Nhịa lên nghĩa_trang xã Thanh_Liệt và ngày 5/2/2018 làm_lễ yên_vị ",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,92,"Khi chuẩn_bị phải siết cổ con_gái út thêm lần nữa , tên Bernard dường_như không_thể đối_mặt với tội_ác kinh_tởm của mình nên đã gục đầu khóc tức tưởi",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2919,94,"Tin_tức từ cơ_quan CSĐT Công_an tỉnh Thái_Bình , đơn_vị vừa khởi_tố Nguyễn_Văn_Hảo ( SN 1977 , trú tại xã Bách_Thuận , huyện Vũ_Thư , tỉnh Thái_Bình ) về hành_vi giết_người ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2935,95,"Trong quá_trình điều_tra , Cơ_quan cảnh_sát điều_tra Công an tỉnh Vĩnh_Phúc phát_hiện một chiếc xe_máy mang BKS  18 E1 – 0679 dựng trên tả đê sông Phó Đáy , cách vị_trí phát_hiện thi_thể gần 5km ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2639,87,Sau_đó không thấy nhóm người này xuất_hiện khi vụ thảm_sát được phát hiện,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2181,73,"Từ lời_khai của Lực và Cường , CQĐT đã xác_định , bắt đối_tượng sản xuất súng Nguyễn_Thái_Việt ( tức Cường tóc dài ) , cùng các nhà phân_phối nguyên_liệu là Bảy và Học ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3040,97," Lần đó , ông nhà_tôi thấy nó xăm trổ đầy người nên quát_mắng , bắt phải đi xóa ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4168,125,Cả 2 bố_con đã tử vong tại hiện_trường ,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2333,78,"Ngay cả bà Sue cũng từng khuyên con_gái cứ mặc_kệ những hành_động điên_rồ của Trimaan vì bà tin rằng đến một_lúc nào_đó , hắn_ta sẽ chán và từ bỏ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1393,48,"Trước đó , vào ngày 21/3 năm_nay , lực_lượng hải_quan cũng phát_hiện lô hàng gồm 2 container chứa lá Khát với tải_trọng 2,8 tấn và 1 container chứa shisha",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3615,111,"Chỉ một thời_gian ngắn , người phụ_nữ có chút nhan_sắc ngày càng phải lệ_thuộc vào những kẻ bán ma túy đá trên địa_bàn TP Vinh ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3449,108,"Sau tiếng tri_hô bắt_cóc thất_thanh của chị T , người làng Phú_Bình vội chạy đến hỗ_trợ ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3514,108,"Đáng nói hơn , sau_khi những thông_tin ban_đầu được cơ_quan chức_năng công_bố cùng với những gì mắt thấy tai_nghe , người_dân thôn Phú_Bình bắt_đầu xôn_xao , nghi_ngờ chính chị T  đã gây_ra cái_chết cho con_trai ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2076,70,"Hiếu là nghi can đâm_chết ông Võ Văn N  ( thường gọi Ch  , 45 tuổi , ngụ khu_phố 3 , phường Thống_Nhất , TP.Biên Hòa ) , chủ gara ô_tô Chánh Thịnh Phát ( đóng tại khu_phố 1 , phường Tân_Tiến ) vào đêm 12/9",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
966,37,"Nhưng do bị đâm nhiều nhát , cô_gái đã tử_vong , còn nam thanh_niên vẫn đang được cấp_cứu   bà Tình nhớ lại",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3414,105,Chỉ_khi hậu_quả khôn_lường xảy_ra thì gia_đình mới biết con mình phạm tội giết người,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1613,53,"Abdel Basset Al  Megrahi , một nhân_viên an_ninh Libya đã được dùng_làm  con dê tế_thần  ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
