id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
3344,102,"Dũng kể , ngày mới vào trại , phạm_nhân này đã không ít lần có ý định tự kết_liễu vì đau_buồn ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2631,87,"Kết_quả điều_tra ban_đầu cho_thấy , ngày 27 , trên đường_đi từ nhà vào vườn của anh Thọ hái chanh , Mằn mâu_thuẫn với chủ nhà",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2595,86,"Cụ_thể , facebook A T này chia_sẻ   Các mum_ơi , em mới sinh mà mẹ_chồng với chồng đã bắt em đi_làm kiếm_tiền ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1686,56,"Theo tin_tức trên báo Tri_Thức trực_tuyến , ngày 91 , VKSND tỉnh Sóc Trăng mời Trần Hol ở xã Trung_Bình , huyện Trần_Đề ( Sóc_Trăng ) lên làm các thủ tục để nhận tiền_bồi_thường oan sai trong 5 ngày tới ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1916,66,"Tôi nghĩ nó đang hướng_về phía mình nhưng nó lại rơi ở một chỗ khác  ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2772,89,"Vụ_việc nhanh_chóng được trình_báo lên công_an ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1836,62,"Ngoài_ra , thân_nhân của Bảo có_nhiều người là liệt_sĩ , có_công với cách mạng",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2273,75,"     Sự_việc được mọi_người can_ngăn ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3645,111," Một tháng trước khi xảy_ra cái_chết đau_lòng của con tôi , tôi thấy nó chẳng bước_chân ra khỏi_nhà ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2619,86,"   Em bán_hàng online đúng không Chẳng biết hy_vọng em đang lừa mọi_người để câu like hay hy_vọng em khổ thật để giữ_vững_lòng_tin với em nữa",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1633,54," Ả này cũng đã tham_gia vào nhiều phi_vụ của băng_cướp Sọ Người ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2500,83,"  Bạn_bè Hoàng_cho_biết trước ngày xảy_ra án_mạng anh này quen một thanh_niên trẻ_tuổi , thường uống cà_phê chung ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2306,76,"Hà Trang ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2013,67,"Ngoài ra , mức đề_nghị của gia_đình là 7 triệu đồng  tháng cho hai con của H nhưng theo_như tòa_tuyên chỉ hơn 1 triệu đồng thì không đủ cho các cháu ăn_học  ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1951,67,"Mai thừa_nhận , chỉ_đạo nhân_viên ném các camera , ổ cứng xuống hồ nhưng lại  đổ  rằng  mọi_sự chỉ_đạo của tôi đều là từ anh Tường  ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1746,58,"Cũng theo chị Th , các cán_bộ quản_lý trại_giam ở_đây chỉ thông báo là người_thân không_được gặp_mặt tử_tù Hồ_Duy_Hải chứ không giải thích nguyên_do ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3275,102,"Thấy vợ và bố mình lặn lội lên tận Tuyên_Quang để gặp mình , Dũng biết mọi chuyện đã vỡ_lở ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
