id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
3176,100," Nhưng từ ngày đế_chế Dũng mặt_sắt sụp_đổ , là đàn_em tin cậy của Dũng , Vinh Trắng ra_sức khẳng_định thanh_thế ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1668,54,"Nhận đủ số_tiền 100 ngàn đồng , Tư Mùi cùng đồng_bọn thả tự do cho con tin",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2298,76,"Về thông_tin một_số người cho_biết là thân_nhân của liệt_sĩ trong ngôi_mộ chung nhưng không_được thông_báo trước_khi di dời , ông Phong khẳng_định , không có bất_cứ tài_liệu , chứng_cứ nào chứng_minh 60 người trong mộ vô_danh là người_thân của những người_dân nói trên",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3007,97,"Giận chuyện con chửa_hoang , đứa cháu sinh_ra không cha được gia_đình bà Eo đặt cho cái_tên sặc_mùi u_uất  Hận ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3277,102,"Về phía ông Bảo , dù hết_sức bất_ngờ trước động_thái này nhưng ông vẫn giữ bình_tĩnh mời bố Dũng vào nhà nói_chuyện ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3595,111,"Nạn nhân là chị Trần_Thị_Tú_A , 40 tuổi , trú tại khối 9 , phường Hà Huy_Tập ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1640,54,"Mục tiêu mà chúng nhắm đến là các ông_chủ chành lúa_gạo , giàu có",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3326,102,"Tuy_nhiên , có_mặt tại phiên tòa , chị_Hằng gạt_nước_mắt phản bác thông_tin này ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1708,56,"Đối_với ngành công_an , có 25 cán_bộ , chiến_sĩ bị kiểm_điểm , kỷ luật",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2069,69,"Minh Di ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1952,67,"Trong khi đó , Khánh tiếp_tục khai   Khi sự_việc xảy_ra , chị Mai_bảo_bị cáo và hai người_làm tại Cát_Tường là Công và Long mang Xe_máy của chị H  đi kéo lê trên đường ,  tạo_ra vết xước  để giả vụ tai_nạn giao_thông , tuy nhiên , do có thanh chắn bảo_vệ nên xe không xước  ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3289,102,"Dũng biết_việc ông Bảo thường_xuyên đánh đập , quát_tháo việc Hằng yêu mình nên đâm_ra thù_tức , càng nuôi ý_chí sẽ chung sống với Hằng như vợ_chồng , công_khai trước_mắt ông Bảo cho_bõ tức ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3317,102,"Kiểm tra hành_tung của một số nghi can , các trinh_sát đặc biệt lưu ý đến Dũng bởi theo một số nhân_chứng , Dũng vừa mới xuất_hiện ở Tuyên Quang chiều 285 nhưng đầu_giờ chiều 295 Dũng lại có_mặt ở_đây khiến các trinh_sát không khỏi nghi_ngờ ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2274,75,"Sau_đó , Nghĩa quay về huyện Tân_Phước gọi_thêm nhóm_bạn quay_lại tiệc sinh_nhật ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2368,79,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3323,102,"Dù không tin là sự_thật , nhưng chính Hằng được coi là một trong những nguyên_nhân dẫn đến sự_việc đau lòng bởi nếu chấm_dứt mối_tình ngang_trái với Dũng , chắc_chắn Hằng đã không đối diện với kết_cục phũ_phàng này ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1689,56,"Trong_đó thiệt_hại do tổn_thất_tinh_thần 40 triệu đồng , còn_lại là thu nhập thực tế bị mất",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3617,111,"Án phạt dành cho hành_vi của chị là 2 năm tù giam",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3035,97,"Sau nhiều lần đồ đạc trong nhà một đi không trở_lại , vợ_chồng ông Ba_chỉ còn biết lắc_đầu ngao ngán",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2847,92,"Bernard cho_biết ông_ta nghi_ngờ vợ mình , Cathérine Lemineur , 36 tuổi , đã gia_nhập vào một giáo_phái tà_giáo nào_đó nên đã bỏ_trốn và dẫn các con theo cùng",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3633,111,"Nó cứ bắt_con tôi làm_gì_đó , tôi cũng không hiểu được",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3045,97,"Nghĩ chắc do cơm để_nguội , tôi vẫn ăn nên bị đau_bụng , nôn_mửa rất nhiều ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3294,102,"Khoảng 20h cùng ngày , Dũng đi xe_ôm đến_chỗ hẹn gặp Hằng nhưng thấy Hằng chưa đến nên Dũng liền bảo lái_xe_ôm chở mình về phía nhà ông Bảo ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1459,50,"Bà Thước vẫn sợ con túng_thiếu làm_liều nên thường_hay hỏi Kiên có thiếu_tiền không để chu_cấp nhưng con_trai không nói_với mẹ thiếu_tiền bao_giờ và cũng không có biểu_hiện bất_thường gì ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3279,102,"Sau đó , thấy Dũng thi_thoảng vẫn xuất_hiện tại Tuyên_Quang , đoán_chắc Dũng đến tìm Hằng nên ông Bảo_thường mắng_chửi Dũng thậm_tệ , cấm cửa con gái không cho hai người gặp_nhau ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3030,97,"Không những thế , những khoản tiền_ăn sáng , ăn_trưa , tiền học thêm , tiền đóng_góp mà Hận về nói_phải đóng , thực_tế hắn đã mang đi nướng sạch vào những trò_chơi trong thế_giới ảo ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2416,81,"Hơn 30 phút đấu trí với_Hai , các trinh sát đưa_ra những miếng vỏ chanh thu được ở dưới sàn lán trại của Hai trong rẫy ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2515,83,"Một tổ công_tác lên_đường đi Sài_Gòn rồi Ninh_Thuận  nơi thường trú của bạn gái_Nam ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2544,84,"Cũng theo nguồn thông_tin trên báo này , anh Vi_Tuấn A  ( họ_hàng xa với gia_đình nạn_nhân ) cho_biết , lúc nhận tin , anh cùng ít người_khác chạy ngay vào khe_suối , đến khu_vực lán rẫy",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3153,99,"Thu Trang ( tổng_hợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2918,93,"Theo NGUYỄN SƠN Bình_Định online   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3585,111,"Vì chuyện gia_đình không như mong_muốn , chị đã trượt sâu vào những tệ_nạn xã_hội ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2427,81,"Ngày 20/7 , Hai lại khai đem con_dao đó về cất trong lán của gia_đình ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1419,48,"Tuy_nhiên , giới_trẻ thường tuyên_truyền cho_nhau sử_dụng cần_sa tổng_hợp không gây_nghiện , sử_dụng rất thích , đây là điều vô_cùng nguy hiểm",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3195,100,"Chưa đầy 2 tuần sau vụ Vinh_Trắng truy_sát , đập_phá_nhà , vào khoảng 1h20 ngày 09/08/2014 , nhà anh_Tuấn anh lại tiếp_tục bị 2 kẻ lạ vứt quả mìn tự_tạo vào trong",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2354,78,"Người trực tổng_đài hôm ấy đã khuyên Alice rằng cô phải làm_ngay 2 việc , thứ_nhất là liên_hệ với luật_sư và xin lệnh cấm , thứ_hai là báo_tin cho cảnh_sát địa_phương để xin được bảo_vệ , hễ Trimaan quấy_rối hay đến làm_phiền cô thì sẽ bị cảnh_sát bắt ngay lập tức",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3829,117,"Người đàn_ông thì vẫn tiếp_tục đánh_đập cô_gái , dúi đầu cô xuống đất rồi quát_nạt   Mày chỉ_tay vào mặt ai Tao giết mày ngay  ",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2850,92,"Thi thể của các bé_gái cũng được tìm thấy trên khu_vực đường cao_tốc cách đó không xa",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
