id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
2822,91,"Cả hai hết sức bất_ngờ khi thấy các cán_bộ điều_tra Công_an tỉnh Gia_Lai đã đợi sẵn ở công an xã",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3279,102,"Sau đó , thấy Dũng thi_thoảng vẫn xuất_hiện tại Tuyên_Quang , đoán_chắc Dũng đến tìm Hằng nên ông Bảo_thường mắng_chửi Dũng thậm_tệ , cấm cửa con gái không cho hai người gặp_nhau ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2140,72,"Thu Trang ( tổng_hợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3583,110,"Trang Vũ ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1408,48,"Đây là loại ma túy có dạng như tinh_thể muối , màu_trắng hay hồng nhạt",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1673,54,"Kết_quả nữ_tướng cướp gian_ác cầm đầu băng cướp Sọ Người đã sa lưới",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3336,102,"Chị_Hằng lẳng_lặng ra về mà chẳng buồn nói một lời nào với Dũng",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3665,112,"Thấy vậy , ông H  nhiệt_tình dắt_xe chạy ra ngoài đầu đường đón Đại về_nhà mình , cho làm nhân_viên cắt vải ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2855,92,"Sáng hôm_sau , hắn vẫn đi_làm bình_thường như chưa_từng có_chuyện khủng_khiếp gì xảy_ra , sau_đó mới quyết_định đi báo cảnh_sát vợ_con mất tích",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3471,108,"Nhiều người trong làng cũng tới ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2096,70,"Tại đây , giữa Hiếu và ông N  xảy_ra mâu_thuẫn , xích_mích dẫn đến cãi_vã ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3448,107,"Trang Lê ( tổnghợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2177,73,"Các đối tượng liên quan trong vụ_án cũng lần_lượt bị bắt",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
