id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
3359,102,"Chúng_tôi và xã_hội đều mong những con_người như Trần_Tiến_Dũng sẽ làm_lại được như những gì anh_ta đã quyết tâm",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3538,108,"Khi thì nhận_biết được , khi lại ủ_rũ , buồn_bã và chẳng biết gì ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1689,56,"Trong_đó thiệt_hại do tổn_thất_tinh_thần 40 triệu đồng , còn_lại là thu nhập thực tế bị mất",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2651,87,"Đến ngày 27 thì ông hay_tin cả_nhà mình bị sát hại",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2683,87,"Người duy_nhất trong gia_đình anh Thọ sống_sót là ông Lô Văn_Bình ( 65 tuổi , bố Thọ ) do ông Bình ở_lại bản , không vào lán trại",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1848,63,"   Tờ New York Times đưa_tin cho hay cách đây 2 tuần , các đặc_vụ Ả rập Xê út đã đứng chờ bên_ngoài khi nhà_báo Jamal Khashoggi bước_vào lãnh_sự_quán của nước này tại Thổ Nhĩ Kỳ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2304,76,"Chủ tịch UBND xã Thanh_Liệt cho_hay , trước_đó , UBND TP Hà_Nội đã có quyết_định nhất_trí cho Liên_doanh các nhà đầu_tư ( Công_ty Cổ_phần Đầu_tư phát_triển Công_nghệ điện_tử viễn_thông và Công_ty Cổ_phần đầu_tư bất_động_sản Thanh_Trì ) thực_hiện dự_án theo hình_thức hợp_đồng hợp_tác kinh_doanh , xây_dựng dựng 4 tuyến đường cấp khu_vực ( có bề rộng mặt cắt_ngang quy_hoạch 13m , 17,5m , 30m ) theo quy_hoạch tại dự_án , đảm_bảo tuân_thủ quy_hoạch , tiêu_chuẩn kỹ_thuật , thiết_kế và chất_lượng theo quy_định của pháp_luật hiện_hành ( nối từ_đường Kim_Giang vào dự_án The Eden Rose – PV ) ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2001,67,"Chồng nạn_nhân H  cho_biết sẽ kháng cáo",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2829,91,"Đến khoảng 10 giờ 30 thì Vẻ  Thiên cãi_vã , nguyên_nhân bắt nguồn từ việc anh Thiên_định bán mì cho chị_ruột để vay 3 triệu đồng đi chữa bệnh nhưng Vẻ không đồng_ý ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2438,81,"Sau_đó , Cục Cảnh_sát điều_tra tội_phạm về trật_tự xã_hội ( C45 ) , Bộ Công_an đã cử một tổ công_tác gồm những điều_tra_viên cao_cấp có_mặt tại hiện_trường cùng phối_hợp với các điều_tra_viên của Công_an Nghệ_An , Bộ_đội biên_phòng Nghệ_An điều_tra phá án",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1800,61,"Các nhà điều_tra Thổ Nhì Kỳ rời_khỏi tư_gia Tổng_lãnh_sự Saudi rạng_sáng 18/10 cùng các bằng_chứng thu_được ( Ảnh  Hurriyet )     Các nhà điều_tra Thổ_Nhĩ_Kỳ cho_biết có 15 nghi phạm , và đã có 5 đối_tượng được nhận_dạng ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3493,108,"Tin  bắt_cóc trẻ_con  lan nhanh , khiến dư_luận hoang_mang ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3319,102,"Dũng bị_bắt nhưng y không nói một_lời nào mà chỉ khóc ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3528,108,"Mấy năm trước , T  quen_biết rồi có con với một người_đàn_ông  lạ  ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3252,102,"Vốn lanh_lợi , lại chịu_khó học hỏi nên chỉ sau một thời_gian ngắn , bố Dũng để_lại cơ_ngơi công_việc kinh doanh cho cậu con_trai mà ông rất mực cưng chiều , kỳ_vọng ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1582,53,"Nhiều thành_viên các gia_tộc khác không tán_thành quyết_định này của Vua Salman",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2613,86,"Thế_mà đây vợ mới_đẻ 17 ngày thì làm_gì được ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2124,72,"Ngay trong_đêm , Đại_tá Trần_Đức_Việt  Phó Giám_đốc CA tỉnh Quảng_Trị , Thủ_trưởng CQĐT trực_tiếp đến hiện_trường chỉ_đạo phá_án ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
