id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
2574,84,"Cự Giải ( tổng_hợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3061,97,"Một đứa trẻ sinh_ra và lớn_lên thiếu_thốn tình_cảm của cha_mẹ rất dễ bị cuốn vào những tệ_nạn xã_hội ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1794,61,"Hình_ảnh nhân_vật được cho là Mashal Saad al  Bostani , do nhật_báo Thổ Nhĩ_Kỳ Yeni Şafak đăng_tải ( Ảnh  hurriyetdailynews.com )",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2603,86,"Em phải làm_sao bây_giờ   ( Ảnh chụp màn_hình ) Sinh con xong chỉ lo_quanh_quẩn chăm con , lo thân đã cực_khổ , đã dễ trầm_cảm ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3423,106,"Cơ quan điều_tra xác_định nghi_can là Đoàn_Thạch Cương ( SN 1966 , ở quận Hai_Bà_Trưng , Hà_Nội ) , làm_nghề lái_xe tự_do ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2860,92,"Năm 2004 , chỉ 11 năm ngồi_tù , tên Bernard đã được trả_tự_do vì cải_tạo tốt",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3313,102,"Khi y vừa rời Tuyên_Quang sang Thái_Nguyên thì bị lực_lượng Cảnh_sát hình sự tỉnhTuyên Quang_bắt giữ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3460,108,"Khoảng 8h ngày 810 , người_dân thôn Phú_Bình nháo_nhác , hoang_mang khi nghe_tiếng chị P.T.N.T( 27 tuổi , trú địa_phương , mẹ cháu Q  ) hốt_hoảng kêu   Bắt_cóc  ",0,NULL,0,0,0,0,-1,-1,0
2590,86,"Không phải tự_nhiên mà các cụ đã đúc_kết ra kinh_nghiệm phải kiêng_cữ đủ_điều sau_sinh ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2343,78,"      Những gì các nạn_nhân cần làm là phải báo cảnh_sát ngay_lập_tức , hãy làm_gì_đó , hãy gọi cho đường_dây nóng chuyên giúp_đỡ những người bị bám đuôi  , bà Sue day dứt",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3075,98,"Thời gian sau , Thế_Anh có đi_học nghề sửa_chữa , lắp_đặt điện nước ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2739,89,"Họ đứng tràn ra đoạn quốc_lộ 13 , leo lên dải phân_cách khiến công_an rất khó_khăn trong việc điều_tiết giao_thông để tránh kẹt xe",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3325,102,"Bào chữa cho hành_vi của mình , Dũng khai rằng y chỉ có_ý định dọa ông Bảo để nạn_nhân trả_lại số_tiền 9 triệu đồng mà Dũng đã đưa_cho trước đó để ông Bảo_làm nhà cho Dũng và Hằng ở_chung với_nhau ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1900,65,"Nạn nhân trong vụ_án là ông Trần_Bình_Trọng ( 53 tuổi , ngụ tỉnh Kiên_Giang )  cha_vợ của Đạt",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1641,54,"Trong những chuyến_đi ấy , ả bắt_đầu lân_la làm_quen , tiếp cận những gia_đình nhiều tiền lắm của ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2470,82,"Ông Huy_nói do bảo_vệ trình_độ kém nên cư_xử không đúng",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2302,76,"Ngày 1/2/2018 , UBND xã tổ_chức di dời ngôi_mộ này từ_nghĩa trang Mả Nhịa lên nghĩa_trang xã Thanh_Liệt và ngày 5/2/2018 làm_lễ yên_vị ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2412,81,"Theo báo Trí_thức trẻ , khoảng 2h chiều , Hai được mời lên trụ sở Ủy ban_xã để bắt đầu làm việc ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
