id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
2744,89,"Sáng_nay tôi đến sớm tiễn họ một đoạn về nơi an_nghỉ cuối_cùng  , bà Trương_Thị_Giang ( ngụ Bình_Phước ) tâm sự",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3585,111,"Vì chuyện gia_đình không như mong_muốn , chị đã trượt sâu vào những tệ_nạn xã_hội ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1445,49,"Cự Giải ( tổng_hợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2301,76,"Cũng trao_đổi trên báo Kiến_Thức thời_điểm đó , ông Phong cho_biết , ngày 31/1/2018 UBND xã Thanh_Liệt đã làm_lễ di dời mộ tập_thể ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2297,76,"Sau này có đơn_vị về đây xây_dựng lán_trại , xây_dựng hội_trường vướng vào đầu ngôi_mộ nên sau_đó di_chuyển toàn_bộ ngôi_mộ chung này sang nghĩa_trang Mả Nhịa , xã Thanh_Liệt , ông Phong thông tin",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3399,105,"Chúng tôi đã vào trang của Đương thấy thời_gian sau khi giết_người yêu , Đương vẫn tiếp tục làm_lơ xe và qua facebook thấy tâm_trạng của hung_thủ rất bất_ổn ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3616,111,"Và rồi , trong một lần giao_dịch hàng , chị đã bị lực_lượng CA TP Vinh bắt_quả_tang ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2627,86,"Song Ngư NF   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2214,73," Nếu chú thích rẻ thì 1,5 triệu đồng cũng sở_hữu được khẩu Colt tự_chế ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1893,64,"Chị Lộc bỏ_chạy ra ngoài_đường thì bị ngã , Quân chạy vào nhà lấy chiếc mền phủ lên người chị Lộc để dập lửa , người_dân xung_quanh dùng nước tạt vào nên lửa tắt ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2291,76,"Một_lúc sau , gia_đình chị được người quản trang thông_báo ngôi_mộ đã được di_chuyển từ vài ngày trước",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1792,60,"Cự Giải ( tổng_hợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3321,102,"Tại phiên_tòa ngày 30101998 của TAND tỉnh Tuyên_Quang , chị Hằng gần_như suy_sụp hoàn_toàn khi phải đối_diện với Dũng trước tòa ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1747,58,"Việc không_được gặp_mặt khiến gia_đình không an_tâm về tình trạng sức khỏe của Hải",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2441,81,"Thu Trang ( tổng_hợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2931,94,"Minh Minh ( tổng_hợp ) Nguồn  Người đưa_tin   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3612,111,"Những mâu thuẫn gia_đình ngày_càng căng_thẳng , để rồi cả_hai người chọn cách_sống ly thân",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1916,66,"Tôi nghĩ nó đang hướng_về phía mình nhưng nó lại rơi ở một chỗ khác  ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3348,102,"Có_lẽ cô_ấy đã có cuộc_sống riêng của mình và tôi cũng chúc cho cô_ấy hạnh_phúc sau tất_cả những khổ đau mà cô_ấy đã phải chịu_đựng ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3650,111,"Theo Pháp_luật xã_hội   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2543,84,"Bà An chạy lên đồi thì gặp anh Tư cùng bản đang phát_rẫy , rồi kêu anh Tư chạy lên chỗ cao_hứng sóng gọi_về , báo Vietnamnet dẫn lời kể của ông Hoài",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3045,97,"Nghĩ chắc do cơm để_nguội , tôi vẫn ăn nên bị đau_bụng , nôn_mửa rất nhiều ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2051,69,"Cũng không có camera , không có cửa an_ninh , Natalya nói_với RT",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
