id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
3053,97,"Bi_kịch dù_sao cũng xảy_ra rồi , vợ chồng tôi sẵn_lòng tha_thứ và chờ ngày cháu trở_về ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3004,97,"Sau mối_tình vụng_dại ấy , chị T  sinh_ra một đứa_con_trai khiến vợ_chồng bà Eo và anh_em họ hàng đều phải cúi_mặt mỗi khi ra đường ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3014,97,"Sau lễ_cưới đạm_bạc , cả hai dọn về bên_nội ở huyện Thới Lai ( TP.Cần_Thơ ) sinh_sống ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2842,91,"Theo Công_an TP.HCM   Không một ai tin rằng một người_đàn_ông yêu_thương gia_đình , một ông_bố tận tụy với các con lại có_thể gây_ra một tội_ác tày_trời không_thể dung_thứ như_vậy ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2336,78,"Bà Sue , 57 tuổi , sống tại Leicester và ông Clive , 66 tuổi , giờ_đây đã nhận_thức quá rõ_ràng rằng lời_khuyên họ đưa_ra cho con_gái là một_lời khuyên tồi tệ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2782,90,"Các đối_tượng thực_hiện hành_vi phạm_tội tàn_bạo , có tổ_chức , tính_toán từ trước ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3660,112,"Thấy vậy , ông lại gần nói_chuyện , thì biết nam thanh_niên đó tên Lê_Văn_Đại ( SN 1994 , quê Thanh_Hóa ) gia_cảnh rất khốn_khó , đang cần việc làm ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2673,87,"Chúng_tôi rất mong cơ_quan điều_tra sớm truy_tìm được hung_thủ để ổn_định tình_hình trên địa_phương ,   ông Nguyễn_Anh_Minh – Chủ_tịch UBND xã Tam_Hợp chia sẻ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3628,111,"Vì từng có mối quan_hệ với hắn trước_đó nên chị biết rõ sự liều lĩnh của T ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1753,58,"Sau khi có ý_kiến của Chủ_tịch nước , Hội_đồng_Thi_hành án tỉnh Long_An mới có hướng giải quyết tiếp theo",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2488,83,"Niềm_vui con_trai duy_nhất trở về chưa được bao_lâu thì Nam lại bỏ_đi ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3678,112,"Do trời nắng nóng , lại cảm_thấy mệt nên sau khi bạn ra về , ông H  cũng lên phòng nằm nghỉ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2037,68,"Đại diện công_an huyện Thanh_Trì cho_biết , ngay_sau_khi nhận_được tin báo , đơn_vị đã báo_cáo lên cấp_trên , đồng_thời bảo_vệ hiện_trường và bàn_giao vụ_việc cho Phòng CSHS Hà Nội",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
