kernel : linear, decision_function_shape : ovo, C : 8 , accuracy score : 0.5566666666666666 , f1 score ave macro : 0.559451114004257
kernel : poly, decision_function_shape : ovo, C : 8 , accuracy score : 0.56 , f1 score ave macro : 0.5611734747601483
kernel : rbf, decision_function_shape : ovo, C : 8 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6061884100933338
kernel : sigmoid, decision_function_shape : ovo, C : 8 , accuracy score : 0.5533333333333333 , f1 score ave macro : 0.5552533806792829
kernel : linear, decision_function_shape : ovr, C : 8 , accuracy score : 0.5566666666666666 , f1 score ave macro : 0.559451114004257
kernel : poly, decision_function_shape : ovr, C : 8 , accuracy score : 0.56 , f1 score ave macro : 0.5611734747601483
kernel : rbf, decision_function_shape : ovr, C : 8 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6061884100933338
kernel : sigmoid, decision_function_shape : ovr, C : 8 , accuracy score : 0.5533333333333333 , f1 score ave macro : 0.5552533806792829
kernel : linear, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.5466666666666666 , f1 score ave macro : 0.5497354497354497
kernel : poly, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.56 , f1 score ave macro : 0.5606433181733003
kernel : rbf, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6061884100933338
kernel : sigmoid, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.55 , f1 score ave macro : 0.5520379611831676
kernel : linear, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.5466666666666666 , f1 score ave macro : 0.5497354497354497
kernel : poly, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.56 , f1 score ave macro : 0.5606433181733003
kernel : rbf, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6061884100933338
kernel : sigmoid, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.55 , f1 score ave macro : 0.5520379611831676
kernel : linear, decision_function_shape : ovo, C : 9 , accuracy score : 0.5433333333333333 , f1 score ave macro : 0.5469917169829798
kernel : poly, decision_function_shape : ovo, C : 9 , accuracy score : 0.5566666666666666 , f1 score ave macro : 0.5571162901984203
kernel : rbf, decision_function_shape : ovo, C : 9 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6061884100933338
kernel : sigmoid, decision_function_shape : ovo, C : 9 , accuracy score : 0.55 , f1 score ave macro : 0.5525153056790183
kernel : linear, decision_function_shape : ovr, C : 9 , accuracy score : 0.5433333333333333 , f1 score ave macro : 0.5469917169829798
kernel : poly, decision_function_shape : ovr, C : 9 , accuracy score : 0.5566666666666666 , f1 score ave macro : 0.5571162901984203
kernel : rbf, decision_function_shape : ovr, C : 9 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6061884100933338
kernel : sigmoid, decision_function_shape : ovr, C : 9 , accuracy score : 0.55 , f1 score ave macro : 0.5525153056790183
