kernel : linear, decision_function_shape : ovo, C : 8 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.657449160035367
kernel : poly, decision_function_shape : ovo, C : 8 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6776515151515152
kernel : rbf, decision_function_shape : ovo, C : 8 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7530306078652288
kernel : sigmoid, decision_function_shape : ovo, C : 8 , accuracy score : 0.6333333333333333 , f1 score ave macro : 0.6133727383727384
kernel : linear, decision_function_shape : ovr, C : 8 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.657449160035367
kernel : poly, decision_function_shape : ovr, C : 8 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6776515151515152
kernel : rbf, decision_function_shape : ovr, C : 8 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7530306078652288
kernel : sigmoid, decision_function_shape : ovr, C : 8 , accuracy score : 0.6333333333333333 , f1 score ave macro : 0.6133727383727384
kernel : linear, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.6666666666666666 , f1 score ave macro : 0.651625729538351
kernel : poly, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6776515151515152
kernel : rbf, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7469135802469137
kernel : sigmoid, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.64 , f1 score ave macro : 0.6202821924340912
kernel : linear, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.6666666666666666 , f1 score ave macro : 0.651625729538351
kernel : poly, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6776515151515152
kernel : rbf, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7469135802469137
kernel : sigmoid, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.64 , f1 score ave macro : 0.6202821924340912
kernel : linear, decision_function_shape : ovo, C : 9 , accuracy score : 0.66 , f1 score ave macro : 0.6432596030269767
kernel : poly, decision_function_shape : ovo, C : 9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6776515151515152
kernel : rbf, decision_function_shape : ovo, C : 9 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7469135802469137
kernel : sigmoid, decision_function_shape : ovo, C : 9 , accuracy score : 0.6466666666666666 , f1 score ave macro : 0.6303021531166432
kernel : linear, decision_function_shape : ovr, C : 9 , accuracy score : 0.66 , f1 score ave macro : 0.6432596030269767
kernel : poly, decision_function_shape : ovr, C : 9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6776515151515152
kernel : rbf, decision_function_shape : ovr, C : 9 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7469135802469137
kernel : sigmoid, decision_function_shape : ovr, C : 9 , accuracy score : 0.6466666666666666 , f1 score ave macro : 0.6303021531166432
