LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.68 , f1 score ave macro : 0.6752728245973786
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6012991666934094
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6819149270928948
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6012991666934094
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6702777777777778
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.584833091436865
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6466666666666666 , f1 score ave macro : 0.6407964515467315
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6 , f1 score ave macro : 0.5935979432397744
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6676549331022228
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6005715600879551
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6933333333333334 , f1 score ave macro : 0.6898380927500117
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6012991666934094
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6819149270928948
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6000557413600892
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6333333333333333 , f1 score ave macro : 0.6306030739020431
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6018155410312273
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6835205616178669
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.600891861761427
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6748233918835848
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6 , f1 score ave macro : 0.5915343915343915
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6933333333333334 , f1 score ave macro : 0.6896085340186247
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6000557413600892
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6216967539622001
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6018155410312273
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6666666666666666 , f1 score ave macro : 0.6596058186120298
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5996479062516799
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6774691358024691
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5998168498168498
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.68 , f1 score ave macro : 0.6766477093841897
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6 , f1 score ave macro : 0.5929472619215126
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6394373254627338
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6123628699693608
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6676549331022228
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6001942419690356
