LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6273811451081971
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.61 , f1 score ave macro : 0.6130006875635363
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6172314507198228
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.5966666666666667 , f1 score ave macro : 0.6000973058444323
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6108183459626583
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.5966666666666667 , f1 score ave macro : 0.6008547416871771
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6074178368733232
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6 , f1 score ave macro : 0.6046212200299266
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6266437964551173
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6058700209643605
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6163633059753475
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6078628161961496
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6172314507198228
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.597351671141611
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.607583774250441
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5975189005940766
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6159893287546674
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6 , f1 score ave macro : 0.6014795981425569
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6333333333333333 , f1 score ave macro : 0.6369846664239188
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6169541540807248
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6195079600633978
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6 , f1 score ave macro : 0.6040749374082708
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6174308220015661
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.5966666666666667 , f1 score ave macro : 0.6008547416871771
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6256991781409668
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.61 , f1 score ave macro : 0.6110696664379861
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6266904582624121
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6095038303905841
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6228427417422885
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6076545751270354
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6195079600633978
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.607507995578171
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6167355668276033
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6142582369734281
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.627863888788717
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6103286384976526
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6107118190451523
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.5966666666666667 , f1 score ave macro : 0.6003294841655159
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6175192980595413
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6 , f1 score ave macro : 0.6031434229579739
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6229532871042305
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.608076754142899
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6271009706034952
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6095981232150143
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6243207998261248
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6161453416515866
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6168092810616175
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6066592838685861
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6233558112592715
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6 , f1 score ave macro : 0.6007070707070706
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.62 , f1 score ave macro : 0.6237643892706343
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.6025038570586192
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6303141411131853
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.615911852981437
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.61 , f1 score ave macro : 0.613549300494431
