kernel : linear, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6297768441244646
kernel : poly, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5958618410717283
kernel : rbf, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.61 , f1 score ave macro : 0.612989544568492
kernel : sigmoid, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.5366666666666666 , f1 score ave macro : 0.5440993788819876
kernel : linear, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6297768441244646
kernel : poly, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5958618410717283
kernel : rbf, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.61 , f1 score ave macro : 0.612989544568492
kernel : sigmoid, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.5366666666666666 , f1 score ave macro : 0.5440993788819876
kernel : linear, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6297768441244646
kernel : poly, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5958618410717283
kernel : rbf, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.61 , f1 score ave macro : 0.612989544568492
kernel : sigmoid, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.5433333333333333 , f1 score ave macro : 0.5504198194089684
kernel : linear, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6297768441244646
kernel : poly, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5958618410717283
kernel : rbf, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.61 , f1 score ave macro : 0.612989544568492
kernel : sigmoid, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.5433333333333333 , f1 score ave macro : 0.5504198194089684
kernel : linear, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6297768441244646
kernel : poly, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.59 , f1 score ave macro : 0.5928609776005274
kernel : rbf, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.61 , f1 score ave macro : 0.612989544568492
kernel : sigmoid, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.55 , f1 score ave macro : 0.5562456866804691
kernel : linear, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6297768441244646
kernel : poly, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.59 , f1 score ave macro : 0.5928609776005274
kernel : rbf, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.61 , f1 score ave macro : 0.612989544568492
kernel : sigmoid, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.55 , f1 score ave macro : 0.5562456866804691
