kernel : linear, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.62 , f1 score ave macro : 0.6166988955350493
kernel : poly, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6535327002087965
kernel : rbf, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.652145473574045
kernel : sigmoid, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.5733333333333334 , f1 score ave macro : 0.5717714760710599
kernel : linear, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.62 , f1 score ave macro : 0.6166988955350493
kernel : poly, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6535327002087965
kernel : rbf, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.652145473574045
kernel : sigmoid, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.5733333333333334 , f1 score ave macro : 0.5717714760710599
kernel : linear, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.62 , f1 score ave macro : 0.6166988955350493
kernel : poly, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6535327002087965
kernel : rbf, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.652145473574045
kernel : sigmoid, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.5733333333333334 , f1 score ave macro : 0.5717714760710599
kernel : linear, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.62 , f1 score ave macro : 0.6166988955350493
kernel : poly, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6535327002087965
kernel : rbf, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.652145473574045
kernel : sigmoid, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.5733333333333334 , f1 score ave macro : 0.5717714760710599
kernel : linear, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.62 , f1 score ave macro : 0.6166988955350493
kernel : poly, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6535327002087965
kernel : rbf, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.652145473574045
kernel : sigmoid, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.5733333333333334 , f1 score ave macro : 0.5717714760710599
kernel : linear, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.62 , f1 score ave macro : 0.6166988955350493
kernel : poly, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6535327002087965
kernel : rbf, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.652145473574045
kernel : sigmoid, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.5733333333333334 , f1 score ave macro : 0.5717714760710599
