pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 320 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 320 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 320 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 320 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 320 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.613556072206411
pel : l1 , multi_class : ovr , solver : saga , max_iter : 320 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6109706030339038
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 320 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 320 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 320 , random_state : 0 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 320 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 320 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 320 , random_state : 0 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 320 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 320 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 320 , random_state : 2 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 320 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 320 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 320 , random_state : 2 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 320 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 320 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 320 , random_state : 4 , accuracy score : 0.62 , f1 score ave macro : 0.6135145781702244
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 320 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 320 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
pel : l2 , multi_class : ovr , solver : sag , max_iter : 320 , random_state : 4 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6059483726150393
