pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 0 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 0 , accuracy score : 0.66 , f1 score ave macro : 0.6429576049829214
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 2 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6566666666666667
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 2 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 4 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 4 , accuracy score : 0.66 , f1 score ave macro : 0.6429576049829214
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 6 , accuracy score : 0.6666666666666666 , f1 score ave macro : 0.6481982076228335
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 6 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 8 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 8 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6566666666666667
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6566666666666667
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.66 , f1 score ave macro : 0.6429576049829214
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 6 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 6 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 8 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 8 , accuracy score : 0.66 , f1 score ave macro : 0.6429576049829214
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.66 , f1 score ave macro : 0.6429576049829214
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 6 , accuracy score : 0.66 , f1 score ave macro : 0.6395936668067815
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 6 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 8 , accuracy score : 0.6666666666666666 , f1 score ave macro : 0.6481982076228335
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 8 , accuracy score : 0.66 , f1 score ave macro : 0.6428965299933042
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 0 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 0 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 0 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 0 , accuracy score : 0.72 , f1 score ave macro : 0.7108543183122543
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 0 , accuracy score : 0.72 , f1 score ave macro : 0.7108543183122543
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 0 , accuracy score : 0.72 , f1 score ave macro : 0.7108543183122543
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 2 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 2 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 2 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 2 , accuracy score : 0.72 , f1 score ave macro : 0.7108543183122543
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 2 , accuracy score : 0.72 , f1 score ave macro : 0.7108543183122543
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 2 , accuracy score : 0.72 , f1 score ave macro : 0.7108543183122543
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 4 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 4 , accuracy score : 0.7333333333333333 , f1 score ave macro : 0.727510924691828
